index	text	true_label	true_label_id	pred_label	pred_label_id
S06_E08_60	sorry, just a little nervous.	Apologise	2	Apologise	2
S06_E01_144	hey, they still have some!	Inform	12	Inform	12
S04_E13_129	i work here 16 to 19 hours a day, so i'm missing a lot of time with her.	Complain	0	Complain	0
S05_E17_517	he's lying right now because he stole the stuff.	Criticize	4	Criticize	4
S04_E09_306	i'm pretty good at hiding things.	Flaunt	7	Flaunt	7
S05_E07_145	my husband's being such a b-munch right now.	Complain	0	Complain	0
S04_E16_177	okay, bye.	Leave	16	Leave	16
S04_E10_281	no, no, no, janet, don't hang up.	Prevent	17	Prevent	17
S04_E14_1	attention cloud 9 shoppers and employees. i, uh--i just wanted to take this moment	Inform	12	Inform	12
S05_E08_113	yeah, it's nice.	Praise	1	Praise	1
S05_E14_353	they're not really known for their customer service.	Complain	0	Complain	0
S04_E12_394	well, then let's all stop annoying each other	Prevent	17	Prevent	17
S04_E04_515	that i actually ended up suppressing votes?	Flaunt	7	Complain	0
S04_E16_243	it's not cool, it's not funny, and it's starting to make people uncomfortable.	Complain	0	Complain	0
S05_E15_578	thank you.	Thank	3	Thank	3
S05_E09_136	i'm doing this new curbside thing.	Inform	12	Inform	12
S05_E10_422	well, i really need ice cream cones.	Ask for help	19	Ask for help	19
S05_E18_190	you know, it might be nice for parker to get some	Advise	13	Advise	13
S04_E16_329	good. are you sick?	Care	11	Care	11
S04_E05_156	the reason i'm asking is we don't accept your insurance.	Inform	12	Apologise	2
S05_E19_391	i've got an idea. fire her ass.	Advise	13	Arrange	14
S05_E08_64	hey, so what's the latest with operation	Care	11	Care	11
S04_E09_332	oh, that's really great.	Praise	1	Praise	1
S05_E12_315	ugh. what a waste of money.	Complain	0	Complain	0
S06_E01_447	you're satan workers!	Taunt	6	Criticize	4
S06_E01_432	cindy, i'm gonna do that right now.	Leave	16	Leave	16
S05_E15_529	and unfortunately, it is supposed to rain.	Complain	0	Complain	0
S04_E09_368	it makes about as much sense	Inform	12	Praise	1
S05_E06_18	i'm just gonna be a good old-fashioned cowboy.	Joke	8	Flaunt	7
S04_E07_334	he's just a wuss who's still afraid of his parents.	Taunt	6	Taunt	6
S05_E11_136	wow. cool shirts.	Praise	1	Praise	1
S05_E06_35	sorry i'm late. sorry.	Apologise	2	Apologise	2
S05_E13_106	is how a man manages to make it to 60 without hitting puberty.	Taunt	6	Praise	1
S05_E17_126	anyway, thank you for coming and talking to me.	Thank	3	Thank	3
S04_E03_320	like, you need to communicate better.	Advise	13	Advise	13
S06_E10_257	love the socks, by the way. so thoughtful.	Praise	1	Praise	1
S05_E12_129	no, no, no, it's called multi-level marketing.	Oppose	9	Oppose	9
S05_E07_554	this display's my masterpiece right here.	Introduce	15	Praise	1
S04_E14_169	how am i supposed to find $27,000 worth of stuff to repair in one day? there's just not that much stuff that's broken!	Complain	0	Complain	0
S05_E14_109	yeah, it just takes practice.	Comfort	10	Complain	0
S04_E03_413	that was- good breakthrough.	Praise	1	Praise	1
S05_E17_80	this is great!	Praise	1	Praise	1
S05_E13_213	hey, you've got a thing coming up.	Inform	12	Introduce	15
S05_E11_526	amy, us men of the store are tired of taking orders from a woman.	Complain	0	Complain	0
S05_E17_353	sandra, you have to stop.	Prevent	17	Prevent	17
S05_E18_366	i mean, i do kind of have to go.	Leave	16	Leave	16
S05_E18_395	oh, okay, well, yeah. don't--do not give him that.	Prevent	17	Prevent	17
S05_E19_389	guys, i sent carol to lunch so that we could talk about	Inform	12	Inform	12
S05_E08_90	i'm sorry, garrett	Apologise	2	Apologise	2
S05_E09_540	your fault because the two of you don't know	Criticize	4	Criticize	4
